,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
3415,2577570,LSN,True,"B,F",52.0,64.245514,54.0,63.364326,2.0,-0.8811880000000016,followup_err,9.364325999999998
3416,3237915,LSN,True,"B,F",53.0,64.24803,55.0,63.390236,2.0,-0.8577939999999984,followup_err,8.390236000000002
3417,2841958,LSN,True,"B,F",60.0,64.23499,62.0,63.085483999999994,2.0,-1.1495060000000024,followup_err,1.085483999999994
3418,2328344,LSN,True,"B,F",58.0,64.23631,60.0,63.27170600000001,2.0,-0.9646039999999942,followup_err,3.271706000000009
3419,4519033,LSN,True,"B,F",52.0,64.24789399999999,54.0,63.2927,2.0,-0.9551939999999846,followup_err,9.292700000000004
3420,1928713,LSN,True,"B,F",63.0,64.24901,65.0,63.367348,2.0,-0.8816619999999986,followup_err,-1.6326520000000002
3421,3904762,LSN,True,"B,F",72.0,64.250694,74.0,63.18159,2.0,-1.0691039999999958,followup_err,-10.81841
3422,1319972,LSN,True,"B,F",68.0,64.243576,70.0,63.311969999999995,2.0,-0.9316060000000093,followup_err,-6.688030000000005
3423,3213608,LSN,True,"B,F",56.0,64.24426,58.0,63.332516000000005,2.0,-0.9117439999999917,followup_err,5.332516000000005
3424,4907950,LSN,True,"B,F",50.0,64.252365,52.0,63.23145699999999,2.0,-1.0209080000000057,followup_err,11.231456999999992
3425,2455296,LSN,True,"B,F",63.0,64.25333,65.0,63.382977000000004,2.0,-0.8703530000000015,followup_err,-1.617022999999996
3426,2290738,LSN,True,"B,F",55.0,64.25014499999999,57.0,63.219597,2.0,-1.030547999999989,followup_err,6.219597
3427,1027606,LSN,True,"B,F",56.0,64.24563,58.0,63.317013,2.0,-0.9286170000000027,followup_err,5.317013000000003
3428,5201514,LSN,True,"B,F",50.0,64.2481,53.0,63.46677,3.0,-0.781329999999997,followup_err,10.466769999999997
3429,2567086,LSN,True,"B,F",72.0,64.24450999999999,74.0,63.338554,2.0,-0.9059559999999891,followup_err,-10.661445999999998
3430,3913371,LSN,True,"B,F",67.0,64.24056,70.0,63.407475,3.0,-0.8330850000000041,followup_err,-6.592525000000002
3431,1352565,LSN,True,"B,F",55.0,64.24671,57.0,63.17014,2.0,-1.0765699999999896,followup_err,6.1701400000000035
3432,5712115,LSN,True,"B,F",54.0,64.257324,56.0,63.45005,2.0,-0.8072739999999996,followup_err,7.450049999999997
3433,5465521,LSN,True,"B,F",54.0,64.26284,57.0,63.230885,3.0,-1.0319549999999964,followup_err,6.230885000000001
3434,4519326,LSN,True,"B,F",56.0,64.2518,58.0,63.276527,2.0,-0.9752730000000014,followup_err,5.2765270000000015
3435,3397225,LSN,True,"B,F",56.0,64.255264,58.0,63.341248,2.0,-0.9140159999999966,followup_err,5.341248
3436,1418064,LSN,True,"B,F",64.0,64.235535,67.0,63.177074,3.0,-1.0584610000000012,followup_err,-3.8229260000000025
3437,4392175,LSN,True,"B,F",69.0,64.23039,71.0,63.303017000000004,2.0,-0.9273729999999958,followup_err,-7.696982999999996
3438,5843129,LSN,True,"B,F",55.0,64.25254,57.0,63.237103000000005,2.0,-1.0154369999999915,followup_err,6.237103000000005
3439,1435619,LSN,True,"B,F",67.0,64.22556999999999,69.0,63.33590699999999,2.0,-0.8896629999999988,followup_err,-5.664093000000008
3440,2228554,LSN,True,"B,F",55.0,64.23824,58.0,63.321716,3.0,-0.9165240000000026,followup_err,5.321716000000002
3441,5173132,LSN,True,"B,F",71.0,64.23593000000001,73.0,63.32345,2.0,-0.9124800000000093,followup_err,-9.676549999999999
3442,5043806,LSN,True,"B,F",66.0,64.23982,69.0,63.40529300000001,3.0,-0.8345269999999871,followup_err,-5.5947069999999925
3443,2325355,LSN,True,"B,F",66.0,64.255356,68.0,63.23491,2.0,-1.0204460000000068,followup_err,-4.765090000000001
3444,3717123,LSN,True,"B,F",60.0,64.23976,63.0,63.242687,3.0,-0.9970730000000074,followup_err,0.24268699999999654
3445,4002355,LSN,True,"B,F",62.0,64.242424,64.0,63.272296999999995,2.0,-0.9701270000000051,followup_err,-0.7277030000000053
3446,1238073,LSN,True,"B,F",77.0,64.232925,79.0,63.274662,2.0,-0.9582629999999952,followup_err,-15.725338
3447,1152209,LSN,True,"B,F",66.0,64.24559,68.0,63.208187,2.0,-1.0374030000000047,followup_err,-4.791812999999998
3448,4228113,LSN,True,"B,F",65.0,64.24866999999999,67.0,63.375725,2.0,-0.8729449999999872,followup_err,-3.6242749999999972
3449,3685836,LSN,True,"B,F",51.0,64.24551,54.0,63.262165,3.0,-0.9833449999999928,followup_err,9.262165000000003
3450,3562035,LSN,True,"B,F",72.0,64.22055999999999,74.0,63.35544599999999,2.0,-0.8651139999999984,followup_err,-10.644554000000007
3451,3892409,LSN,True,"B,F",66.0,64.26983,68.0,63.386990000000004,2.0,-0.8828399999999945,followup_err,-4.613009999999996
3452,4557870,LSN,True,"B,F",65.0,64.25186,67.0,63.31875,2.0,-0.9331099999999921,followup_err,-3.6812499999999986
3453,4285399,LSN,True,"B,F",58.0,64.23485600000001,61.0,63.44540799999999,3.0,-0.7894480000000144,followup_err,2.4454079999999934
3454,2605237,LSN,True,"B,F",65.0,64.2329,67.0,63.368935,2.0,-0.8639650000000003,followup_err,-3.6310649999999995
3455,4421070,LSN,True,"B,F",62.0,64.2384,64.0,63.421535,2.0,-0.816865,followup_err,-0.5784650000000013
3456,5384676,LSN,True,"B,F",66.0,64.24984,68.0,63.222504,2.0,-1.0273360000000054,followup_err,-4.777495999999999
3457,3452712,LSN,True,"B,F",71.0,64.24103000000001,73.0,63.366974,2.0,-0.8740560000000102,followup_err,-9.633026000000001
3458,3563963,LSN,True,"B,F",71.0,64.24665999999999,73.0,63.302624,2.0,-0.9440359999999899,followup_err,-9.697375999999998
3459,2708816,LSN,True,"B,F",69.0,64.22747,72.0,63.431709999999995,3.0,-0.7957600000000014,followup_err,-8.568290000000005
3460,5893178,LSN,True,"B,F",52.0,64.24544499999999,54.0,63.29756999999999,2.0,-0.9478749999999962,followup_err,9.297569999999993
3461,1898919,LSN,True,"B,F",70.0,64.23264,73.0,63.43170500000001,3.0,-0.8009349999999955,followup_err,-9.568294999999992
3462,3598727,LSN,True,"B,F",65.0,64.23257,68.0,63.278316000000004,3.0,-0.9542539999999917,followup_err,-4.721683999999996
3463,3233396,LSN,True,"B,F",71.0,64.21864000000001,74.0,63.446433999999996,3.0,-0.7722060000000113,followup_err,-10.553566000000004
3464,5204030,LSN,True,"B,F",60.0,64.24295,62.0,63.309540000000005,2.0,-0.9334099999999879,followup_err,1.3095400000000055
3465,3655716,LSN,True,"B,F",49.0,64.251335,51.0,63.427640000000004,2.0,-0.8236949999999936,followup_err,12.427640000000004
3466,1526311,LSN,True,"B,F",63.0,64.264725,66.0,63.346419999999995,3.0,-0.9183050000000037,followup_err,-2.653580000000005
3467,1903382,LSN,True,"B,F",63.0,64.24861999999999,66.0,63.150227,3.0,-1.0983929999999873,followup_err,-2.849772999999999
3468,4267279,LSN,True,"B,F",65.0,64.25532,67.0,63.31853,2.0,-0.9367899999999949,followup_err,-3.6814699999999974
3469,4646103,LSN,True,"B,F",51.0,64.23451999999999,53.0,63.421585,2.0,-0.8129349999999889,followup_err,10.421585
3470,5753522,LSN,True,"B,F",59.0,64.24399,61.0,63.277252000000004,2.0,-0.9667379999999923,followup_err,2.2772520000000043
3471,3477241,LSN,True,"B,F",64.0,64.24145,67.0,63.332306,3.0,-0.9091439999999977,followup_err,-3.6676939999999973
3472,4944205,LSN,True,"B,F",73.0,64.24850500000001,76.0,63.275154,3.0,-0.9733510000000081,followup_err,-12.724846
3473,2043026,LSN,True,"B,F",67.0,64.246346,69.0,63.365269999999995,2.0,-0.8810760000000073,followup_err,-5.634730000000005
3474,1061791,LSN,True,"B,F",61.0,64.23704000000001,64.0,63.355056999999995,3.0,-0.8819830000000124,followup_err,-0.6449430000000049
3475,3410246,LSN,True,"B,F",60.0,64.233925,63.0,63.17860400000001,3.0,-1.0553209999999922,followup_err,0.1786040000000071
3476,4670827,LSN,True,"B,F",64.0,64.25332,66.0,63.379364,2.0,-0.8739559999999997,followup_err,-2.6206359999999975
3477,1119452,LSN,True,"B,F",62.0,64.23959,64.0,63.326473,2.0,-0.9131170000000068,followup_err,-0.673527
3478,4932845,LSN,True,"B,F",64.0,64.246025,66.0,63.46536999999999,2.0,-0.7806550000000101,followup_err,-2.534630000000007
3479,3282014,LSN,True,"B,F",52.0,64.25379000000001,54.0,63.37862,2.0,-0.8751700000000113,followup_err,9.378619999999998
3480,4249191,LSN,True,"B,F",69.0,64.23532,71.0,63.364143000000006,2.0,-0.8711769999999959,followup_err,-7.635856999999994
3481,5678882,LSN,True,"B,F",63.0,64.2487,65.0,63.357155000000006,2.0,-0.8915449999999936,followup_err,-1.6428449999999941
3482,3625173,LSN,True,"B,F",66.0,64.24983,69.0,63.254430000000006,3.0,-0.9953999999999965,followup_err,-5.745569999999994
3483,5751391,LSN,True,"B,F",54.0,64.24724599999999,57.0,63.243083999999996,3.0,-1.0041619999999938,followup_err,6.243083999999996
3484,4818129,LSN,True,"B,F",59.0,64.24776999999999,62.0,63.35326,3.0,-0.8945099999999897,followup_err,1.3532599999999988
3485,1587726,LSN,True,"B,F",69.0,64.239784,71.0,63.34571999999999,2.0,-0.8940640000000073,followup_err,-7.654280000000007
3486,2484069,LSN,True,"B,F",70.0,64.25012,72.0,63.252334999999995,2.0,-0.9977850000000004,followup_err,-8.747665000000005
3487,1996957,LSN,True,"B,F",49.0,64.2466,51.0,63.30169,2.0,-0.9449100000000001,followup_err,12.30169
3488,4136018,LSN,True,"B,F",60.0,64.23222,62.0,63.246937,2.0,-0.9852829999999955,followup_err,1.2469370000000026
3489,5747837,LSN,True,"B,F",74.0,64.24238000000001,76.0,63.42267,2.0,-0.8197100000000148,followup_err,-12.577330000000003
3490,2898599,LSN,True,"B,F",68.0,64.23634,70.0,63.250816,2.0,-0.9855239999999981,followup_err,-6.749184
3491,1569708,LSN,True,"B,F",67.0,64.248184,69.0,63.280136,2.0,-0.968047999999996,followup_err,-5.719864000000001
3492,6000239,LSN,True,"B,F",76.0,64.22169,78.0,63.3863,2.0,-0.8353899999999967,followup_err,-14.613700000000001
3493,4715469,LSN,True,"B,F",69.0,64.24258,71.0,63.092346,2.0,-1.1502340000000046,followup_err,-7.907654000000001
3494,4195892,LSN,True,"B,F",73.0,64.23957,75.0,63.203125,2.0,-1.0364450000000005,followup_err,-11.796875
3495,3400450,LSN,True,"B,F",66.0,64.24159,68.0,63.156498,2.0,-1.085092000000003,followup_err,-4.843502000000001
3496,2292478,LSN,True,"B,F",63.0,64.23392,65.0,63.314087,2.0,-0.919832999999997,followup_err,-1.6859129999999993
3497,5103168,LSN,True,"B,F",72.0,64.25714,74.0,63.250687,2.0,-1.0064530000000076,followup_err,-10.749313
3498,4997155,LSN,True,"B,F",49.0,64.24470500000001,52.0,63.350136,3.0,-0.8945690000000113,followup_err,11.350136
3499,2497066,LSN,True,"B,F",52.0,64.24476999999999,54.0,63.33065799999999,2.0,-0.9141119999999958,followup_err,9.330657999999993
3500,4446342,LSN,True,"B,F",59.0,64.233536,61.0,63.220397999999996,2.0,-1.013138000000005,followup_err,2.220397999999996
3501,1791039,LSN,True,"B,F",72.0,64.22476999999999,74.0,63.307719999999996,2.0,-0.9170499999999961,followup_err,-10.692280000000004
3502,3758821,LSN,True,"B,F",56.0,64.24856,58.0,63.324090000000005,2.0,-0.9244699999999924,followup_err,5.324090000000005
3503,5065170,LSN,True,"B,F",71.0,64.23699,73.0,63.288162,2.0,-0.948828000000006,followup_err,-9.711838
3504,4400133,LSN,True,"B,F",67.0,64.23578,70.0,63.22173000000001,3.0,-1.0140499999999975,followup_err,-6.778269999999992
3505,3356427,LSN,True,"B,F",76.0,64.24911,78.0,63.332516000000005,2.0,-0.9165939999999964,followup_err,-14.667483999999995
3506,4696106,LSN,True,"B,F",57.0,64.24795,59.0,63.373215,2.0,-0.8747350000000012,followup_err,4.373215000000002
3507,5845146,LSN,True,"B,F",64.0,64.24481,66.0,63.457584,2.0,-0.787226000000004,followup_err,-2.542416000000003
3508,2296900,LSN,True,"B,F",71.0,64.23425,73.0,63.382103,2.0,-0.8521470000000022,followup_err,-9.617897
3509,1159348,LSN,True,"B,F",56.0,64.26041,58.0,63.398582,2.0,-0.8618279999999956,followup_err,5.3985819999999975
3510,4555379,LSN,True,"B,F",69.0,64.23891,71.0,63.25424,2.0,-0.9846700000000013,followup_err,-7.745759999999997
3511,5475694,LSN,True,"B,F",65.0,64.25036,67.0,63.131523,2.0,-1.1188369999999992,followup_err,-3.8684769999999986
3512,3838614,LSN,True,"B,F",54.0,64.24028,56.0,63.384186,2.0,-0.8560939999999988,followup_err,7.384186
3513,2807094,LSN,True,"B,F",74.0,64.23653399999999,76.0,63.378161999999996,2.0,-0.8583719999999957,followup_err,-12.621838000000004
3514,5236738,LSN,True,"B,F",62.0,64.24167,64.0,63.377888,2.0,-0.8637820000000005,followup_err,-0.6221120000000013
3515,3733805,LSN,True,"B,F",58.0,64.24691,60.0,63.36099,2.0,-0.8859199999999987,followup_err,3.360990000000001
3516,3393568,LSN,True,"B,F",69.0,64.24090600000001,71.0,63.2688,2.0,-0.9721060000000108,followup_err,-7.731200000000001
3517,3540334,LSN,True,"B,F",75.0,64.22219,77.0,63.206905000000006,2.0,-1.0152849999999916,followup_err,-13.793094999999994
3518,5842925,LSN,True,"B,F",55.0,64.25738,57.0,63.249813,2.0,-1.0075669999999946,followup_err,6.249813000000003
3519,3102622,LSN,True,"B,F",67.0,64.21822,69.0,63.38958,2.0,-0.82864,followup_err,-5.610419999999998
3520,5272648,LSN,True,"B,F",63.0,64.2484,65.0,63.15428000000001,2.0,-1.0941199999999967,followup_err,-1.845719999999993
3521,4962666,LSN,True,"B,F",63.0,64.247284,66.0,63.35411,3.0,-0.8931739999999948,followup_err,-2.6458900000000014
3522,2597531,LSN,True,"B,F",61.0,64.2435,63.0,63.32971,2.0,-0.9137899999999988,followup_err,0.3297099999999986
3523,2038899,LSN,True,"B,F",64.0,64.242065,66.0,63.36275500000001,2.0,-0.8793099999999896,followup_err,-2.637244999999993
3524,3564149,LSN,True,"B,F",65.0,64.23839,67.0,63.344975,2.0,-0.8934149999999974,followup_err,-3.655025000000002
3525,3163268,LSN,True,"B,F",67.0,64.2392,69.0,63.2424,2.0,-0.9967999999999932,followup_err,-5.7575999999999965
3526,5855478,LSN,True,"B,F",58.0,64.243324,60.0,63.229847,2.0,-1.0134770000000017,followup_err,3.2298469999999995
3527,6019064,LSN,True,"B,F",61.0,64.24434000000001,63.0,63.236362,2.0,-1.0079780000000085,followup_err,0.23636199999999974
3528,2456037,LSN,True,"B,F",50.0,64.2458,52.0,63.254528,2.0,-0.9912720000000022,followup_err,11.254528
3529,4603700,LSN,True,"B,F",54.0,64.24549,56.0,63.34863299999999,2.0,-0.8968570000000113,followup_err,7.348632999999992
3530,3807050,LSN,True,"B,F",68.0,64.245544,71.0,63.35641,3.0,-0.8891339999999985,followup_err,-7.643590000000003
3531,2083779,LSN,True,"B,F",58.0,64.25754,60.0,63.346090000000004,2.0,-0.9114500000000021,followup_err,3.346090000000004
3532,5947319,LSN,True,"B,F",65.0,64.25104,67.0,63.307255000000005,2.0,-0.9437849999999983,followup_err,-3.692744999999995
3533,2218950,LSN,True,"B,F",55.0,64.22784399999999,58.0,63.465725,3.0,-0.7621189999999913,followup_err,5.465724999999999
3534,1022115,LSN,True,"B,F",61.0,64.2564,63.0,63.26041800000001,2.0,-0.9959819999999908,followup_err,0.2604180000000085
3535,5595226,LSN,True,"B,F",50.0,64.2501,52.0,63.224106000000006,2.0,-1.0259939999999972,followup_err,11.224106000000006
3536,5679553,LSN,True,"B,F",67.0,64.26074,70.0,63.47044,3.0,-0.7902999999999949,followup_err,-6.5295599999999965
3537,4086735,LSN,True,"B,F",58.0,64.24346,60.0,63.341568,2.0,-0.9018919999999966,followup_err,3.3415680000000023
3538,5155240,LSN,True,"B,F",59.0,64.23987,62.0,63.334213,3.0,-0.9056569999999979,followup_err,1.3342129999999983
3539,2826926,LSN,True,"B,F",70.0,64.2445,72.0,63.303787,2.0,-0.9407130000000024,followup_err,-8.696213
3540,1852573,LSN,True,"B,F",57.0,64.23905,59.0,63.33278000000001,2.0,-0.9062699999999992,followup_err,4.332780000000007
3541,5392947,LSN,True,"B,F",54.0,64.24573000000001,57.0,63.275887,3.0,-0.9698430000000116,followup_err,6.275886999999997
3542,1293732,LSN,True,"B,F",64.0,64.24850500000001,66.0,63.282425,2.0,-0.9660800000000052,followup_err,-2.7175749999999965
3543,4888796,LSN,True,"B,F",64.0,64.24616,66.0,63.404526000000004,2.0,-0.8416339999999991,followup_err,-2.595473999999996
3544,4848211,LSN,True,"B,F",73.0,64.23042,76.0,63.39937,3.0,-0.8310499999999976,followup_err,-12.600630000000002
3545,2110376,LSN,True,"B,F",56.0,64.24850500000001,58.0,63.217372999999995,2.0,-1.0311320000000137,followup_err,5.217372999999995
3546,1317113,LSN,True,"B,F",72.0,64.23578,75.0,63.474880000000006,3.0,-0.7608999999999995,followup_err,-11.525119999999994
3547,4284266,LSN,True,"B,F",73.0,64.23405,75.0,63.348,2.0,-0.8860499999999973,followup_err,-11.652000000000001
3548,5757480,LSN,True,"B,F",69.0,64.24367,72.0,63.21926,3.0,-1.024409999999996,followup_err,-8.780740000000002
3549,4991556,LSN,True,"B,F",55.0,64.25429,57.0,63.39771700000001,2.0,-0.8565729999999903,followup_err,6.397717000000007
3550,3832117,LSN,True,"B,F",58.0,64.23898,60.0,63.230247,2.0,-1.0087329999999994,followup_err,3.2302469999999985
3551,2819662,LSN,True,"B,F",60.0,64.24762,62.0,63.178096999999994,2.0,-1.0695230000000038,followup_err,1.178096999999994
3552,5448038,LSN,True,"B,F",64.0,64.2415,67.0,63.323547,3.0,-0.9179530000000042,followup_err,-3.676453000000002
3553,1286383,LSN,True,"B,F",67.0,64.24545,70.0,63.273125,3.0,-0.972325000000005,followup_err,-6.726875
3554,1761462,LSN,True,"B,F",58.0,64.2569,60.0,63.32349,2.0,-0.9334100000000021,followup_err,3.3234899999999996
3555,3198859,LSN,True,"B,F",74.0,64.22974,77.0,63.27378,3.0,-0.9559600000000046,followup_err,-13.726219999999998
3556,5846006,LSN,True,"B,F",64.0,64.24972,67.0,63.256912,3.0,-0.9928079999999966,followup_err,-3.743088
3557,1980077,LSN,True,"B,F",74.0,64.24382,77.0,63.365069999999996,3.0,-0.8787500000000037,followup_err,-13.634930000000004
3558,3085683,LSN,True,"B,F",54.0,64.26298,56.0,63.257576,2.0,-1.0054039999999986,followup_err,7.257576
3559,2003947,LSN,True,"B,F",65.0,64.237946,67.0,63.408913,2.0,-0.8290329999999955,followup_err,-3.5910870000000017
3560,1374480,LSN,True,"B,F",58.0,64.23476,60.0,63.404334999999996,2.0,-0.8304249999999982,followup_err,3.404334999999996
3561,4774343,LSN,True,"B,F",69.0,64.24280999999999,71.0,63.3582,2.0,-0.884609999999995,followup_err,-7.6418000000000035
3562,1812166,LSN,True,"B,F",60.0,64.242065,62.0,63.370459999999994,2.0,-0.8716050000000024,followup_err,1.3704599999999942
3563,5782417,LSN,True,"B,F",70.0,64.231804,72.0,63.183193,2.0,-1.048610999999994,followup_err,-8.816806999999997
3564,2585653,LSN,True,"B,F",71.0,64.25018,74.0,63.235634,3.0,-1.0145460000000028,followup_err,-10.764366000000003
3565,1260649,LSN,True,"B,F",48.0,64.23685,51.0,63.496853,3.0,-0.7399970000000025,followup_err,12.496853000000002
3566,1976200,LSN,True,"B,F",73.0,64.24064,75.0,63.275009999999995,2.0,-0.9656300000000044,followup_err,-11.724990000000005
3567,1125554,LSN,True,"B,F",69.0,64.25554,72.0,63.278664,3.0,-0.9768759999999972,followup_err,-8.721336
3568,1711681,LSN,True,"B,F",71.0,64.25183,73.0,63.257874,2.0,-0.9939559999999972,followup_err,-9.742125999999999
3569,3042922,LSN,True,"B,F",60.0,64.25699,62.0,63.288002,2.0,-0.9689880000000031,followup_err,1.2880019999999988
3570,4243231,LSN,True,"B,F",74.0,64.24515500000001,76.0,63.307804000000004,2.0,-0.9373510000000067,followup_err,-12.692195999999996
3571,1823366,LSN,True,"B,F",70.0,64.23033000000001,72.0,63.324569999999994,2.0,-0.905760000000015,followup_err,-8.675430000000006
3572,4350917,LSN,True,"B,F",63.0,64.241615,66.0,63.303734,3.0,-0.9378809999999973,followup_err,-2.6962660000000014
3573,2511907,LSN,True,"B,F",69.0,64.25818000000001,71.0,63.33797,2.0,-0.9202100000000115,followup_err,-7.6620300000000015
3574,2092811,LSN,True,"B,F",68.0,64.24469,71.0,63.281673,3.0,-0.9630170000000078,followup_err,-7.718327000000002
3575,3848048,LSN,True,"B,F",56.0,64.24879,58.0,63.257767,2.0,-0.9910229999999984,followup_err,5.257767000000001
3576,1739702,LSN,True,"B,F",59.0,64.24018000000001,61.0,63.428123,2.0,-0.81205700000001,followup_err,2.4281229999999994
3577,1051274,LSN,True,"B,F",65.0,64.24874,67.0,63.357169999999996,2.0,-0.8915700000000015,followup_err,-3.6428300000000036
3578,5287294,LSN,True,"B,F",62.0,64.243126,64.0,63.357025,2.0,-0.8861010000000036,followup_err,-0.6429749999999999
3579,5622885,LSN,True,"B,F",70.0,64.2357,72.0,63.205943999999995,2.0,-1.029755999999999,followup_err,-8.794056000000005
3580,5668531,LSN,True,"B,F",69.0,64.24644,71.0,63.33091700000001,2.0,-0.9155230000000003,followup_err,-7.669082999999993
3581,4245297,LSN,True,"B,F",60.0,64.254974,62.0,63.322002000000005,2.0,-0.9329719999999995,followup_err,1.3220020000000048
3582,5118605,LSN,True,"B,F",66.0,64.24081,68.0,63.40065,2.0,-0.8401599999999974,followup_err,-4.599350000000001
3583,1200818,LSN,True,"B,F",58.0,64.24641,61.0,63.25691,3.0,-0.9894999999999996,followup_err,2.2569099999999978
3584,4654576,LSN,True,"B,F",69.0,64.2415,71.0,63.289677000000005,2.0,-0.9518229999999974,followup_err,-7.710322999999995
3585,1269510,LSN,True,"B,F",72.0,64.239944,74.0,63.423,2.0,-0.8169439999999923,followup_err,-10.576999999999998
3586,3134558,LSN,True,"B,F",58.0,64.25271,60.0,63.21393199999999,2.0,-1.0387780000000006,followup_err,3.2139319999999927
3587,4669112,LSN,True,"B,F",67.0,64.2468,69.0,63.330130000000004,2.0,-0.9166699999999892,followup_err,-5.669869999999996
3588,1022531,LSN,True,"B,F",66.0,64.25968,68.0,63.224815,2.0,-1.0348650000000035,followup_err,-4.7751850000000005
3589,2355226,LSN,True,"B,F",53.0,64.25901999999999,55.0,63.357567,2.0,-0.9014529999999894,followup_err,8.357567000000003
3590,5126822,LSN,True,"B,F",64.0,64.24011,66.0,63.461369999999995,2.0,-0.7787400000000062,followup_err,-2.538630000000005
3591,5304381,LSN,True,"B,F",57.0,64.25499,60.0,63.374596,3.0,-0.8803940000000097,followup_err,3.374595999999997
3592,3159020,LSN,True,"B,F",51.0,64.25001,54.0,63.350235,3.0,-0.8997750000000053,followup_err,9.350234999999998
3593,3018715,LSN,True,"B,F",56.0,64.23793,58.0,63.265494999999994,2.0,-0.9724350000000115,followup_err,5.265494999999994
3594,5448943,LSN,True,"B,F",50.0,64.25285,52.0,63.30846999999999,2.0,-0.9443800000000024,followup_err,11.308469999999993
3595,3509926,LSN,True,"B,F",70.0,64.26594,73.0,63.25965,3.0,-1.00629,followup_err,-9.74035
3596,5033711,LSN,True,"B,F",63.0,64.2458,65.0,63.450016000000005,2.0,-0.7957839999999976,followup_err,-1.549983999999995
3597,5222423,LSN,True,"B,F",49.0,64.25827,54.0,63.32908199999999,5.0,-0.9291880000000035,followup_err,9.329081999999993
3598,2301111,LSN,True,"B,F",57.0,64.25471999999999,59.0,63.288963,2.0,-0.9657569999999893,followup_err,4.2889630000000025
3599,4388569,LSN,True,"B,F",62.0,64.24296600000001,64.0,63.322469999999996,2.0,-0.9204960000000142,followup_err,-0.6775300000000044
3600,5102363,LSN,True,"B,F",70.0,64.23976,72.0,63.22395699999999,2.0,-1.0158030000000124,followup_err,-8.776043000000008
3601,4996977,LSN,True,"B,F",54.0,64.25985,57.0,63.243706,3.0,-1.016143999999997,followup_err,6.243706000000003
3602,4181272,LSN,True,"B,F",51.0,64.24133,54.0,63.503624,3.0,-0.7377060000000029,followup_err,9.503624000000002
3603,2989840,LSN,True,"B,F",70.0,64.226326,72.0,63.338469999999994,2.0,-0.8878560000000064,followup_err,-8.661530000000006
3604,2067195,LSN,True,"B,F",70.0,64.250114,72.0,63.321686,2.0,-0.9284279999999967,followup_err,-8.678314
3605,1970113,LSN,True,"B,F",55.0,64.25336,57.0,63.30829,2.0,-0.9450700000000012,followup_err,6.3082899999999995
3606,5314215,LSN,True,"B,F",76.0,64.24772,78.0,63.332962,2.0,-0.9147579999999991,followup_err,-14.667037999999998
3607,1374534,LSN,True,"B,F",67.0,64.24311,69.0,63.275344999999994,2.0,-0.9677650000000071,followup_err,-5.724655000000006
3608,2929666,LSN,True,"B,F",66.0,64.265045,68.0,63.242495999999996,2.0,-1.022549000000005,followup_err,-4.757504000000004
3609,2953667,LSN,True,"B,F",49.0,64.25407,51.0,63.35341999999999,2.0,-0.900650000000006,followup_err,12.353419999999993
3610,1708706,LSN,True,"B,F",69.0,64.23522,71.0,63.329105000000006,2.0,-0.9061149999999927,followup_err,-7.6708949999999945
3611,2393017,LSN,True,"B,F",55.0,64.23395500000001,57.0,63.23559,2.0,-0.9983650000000068,followup_err,6.235590000000002
3612,3276253,LSN,True,"B,F",68.0,64.22646999999999,71.0,63.256634,3.0,-0.9698359999999937,followup_err,-7.743366000000002
3613,2217827,LSN,True,"B,F",52.0,64.235596,54.0,63.22084,2.0,-1.0147559999999984,followup_err,9.220840000000003
3614,1334251,LSN,True,"B,F",60.0,64.23488,62.0,63.4232,2.0,-0.8116800000000026,followup_err,1.4232000000000014
3615,5440556,LSN,True,"B,F",56.0,64.25818000000001,58.0,63.241356,2.0,-1.0168240000000068,followup_err,5.241356000000003
3616,2088423,LSN,True,"B,F",58.0,64.242035,60.0,63.234913,2.0,-1.0071220000000025,followup_err,3.234912999999999
3617,4271304,LSN,True,"B,F",57.0,64.234634,59.0,63.40353399999999,2.0,-0.8311000000000064,followup_err,4.403533999999993
3618,3550181,LSN,True,"B,F",58.0,64.24363000000001,61.0,63.33096999999999,3.0,-0.9126600000000167,followup_err,2.3309699999999935
3619,4669224,LSN,True,"B,F",74.0,64.24968,76.0,63.311046999999995,2.0,-0.9386330000000029,followup_err,-12.688953000000005
3620,5271152,LSN,True,"B,F",66.0,64.2484,68.0,63.214473999999996,2.0,-1.0339260000000081,followup_err,-4.785526000000004
3621,4985482,LSN,True,"B,F",70.0,64.250114,72.0,63.36533000000001,2.0,-0.8847839999999891,followup_err,-8.634669999999993
3622,1175110,LSN,True,"B,F",58.0,64.25474,60.0,63.347237,2.0,-0.9075029999999984,followup_err,3.347237
3623,1886004,LSN,True,"B,F",74.0,64.24153000000001,76.0,63.38021,2.0,-0.8613200000000134,followup_err,-12.619790000000002
3624,3951331,LSN,True,"B,F",62.0,64.24942,64.0,63.324130000000004,2.0,-0.9252899999999968,followup_err,-0.6758699999999962
3625,1784406,LSN,True,"B,F",57.0,64.24515500000001,59.0,63.42945,2.0,-0.8157050000000083,followup_err,4.429450000000003
3626,1747074,LSN,True,"B,F",65.0,64.2581,67.0,63.397521999999995,2.0,-0.8605780000000038,followup_err,-3.602478000000005
3627,5429471,LSN,True,"B,F",58.0,64.24955,61.0,63.362556000000005,3.0,-0.8869939999999943,followup_err,2.362556000000005
