,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
3008,6011545,LSN,True,"B,F",64.0,63.042007,67.0,64.06233,3.0,1.0203230000000048,followup_err,-2.937669999999997
3009,5162511,LSN,True,"B,F",65.0,67.22147,68.0,67.73762,3.0,0.5161500000000103,followup_err,-0.2623799999999932
3010,5695679,LSN,True,"B,F",55.0,59.13423,57.0,59.385628,2.0,0.2513979999999947,followup_err,2.385627999999997
3011,5272663,LSN,True,"B,F",75.0,72.095505,80.0,72.55422,5.0,0.458714999999998,followup_err,-7.445779999999999
3012,4953568,LSN,True,"B,F",62.0,61.797707,65.0,61.791508,3.0,-0.006199000000002286,followup_err,-3.2084919999999997
3013,3308826,LSN,True,"B,F",68.0,62.72693,70.0,64.043976,2.0,1.3170459999999977,followup_err,-5.956023999999999
3014,4666493,LSN,True,"B,F",66.0,64.817924,68.0,65.10989,2.0,0.29196599999998796,followup_err,-2.890110000000007
3015,1717486,LSN,True,"B,F",57.0,61.245083,60.000004,61.54049,3.000003999999997,0.2954069999999973,followup_err,1.5404860000000014
3016,1266061,LSN,True,"B,F",71.0,62.220047,74.0,62.915604,3.0,0.6955570000000009,followup_err,-11.084395999999998
3017,4232501,LSN,True,"B,F",61.0,60.240925,64.0,61.858875,3.0,1.6179500000000004,followup_err,-2.1411250000000024
3018,3864415,LSN,True,"B,F",55.0,60.93132,57.0,61.79015,2.0,0.8588299999999975,followup_err,4.790149999999997
3019,2568988,LSN,True,"B,F",58.0,61.814106,60.000004,62.987526,2.000003999999997,1.1734200000000001,followup_err,2.9875220000000056
3020,2810214,LSN,True,"B,F",66.0,63.677788,68.0,64.74585,2.0,1.0680620000000047,followup_err,-3.2541499999999957
3021,2391834,LSN,True,"B,F",62.0,64.836395,64.0,64.53286,2.0,-0.30353499999999656,followup_err,0.5328599999999994
3022,3336524,LSN,True,"B,F",68.0,63.85876,70.0,64.15644,2.0,0.29768000000000683,followup_err,-5.8435599999999965
3023,1735194,LSN,True,"B,F",57.0,62.20225,58.999996,64.102776,1.999996000000003,1.9005260000000064,followup_err,5.102780000000003
3024,1261552,LSN,True,"B,F",64.0,63.608288,67.0,63.655758,3.0,0.047469999999997015,followup_err,-3.3442420000000013
3025,5446060,LSN,True,"B,F",65.0,62.105335,67.0,63.498867,2.0,1.3935320000000004,followup_err,-3.501133000000003
3026,4231479,LSN,True,"B,F",55.0,64.03815,57.0,63.725227,2.0,-0.31292300000000495,followup_err,6.725226999999997
3027,3677393,LSN,True,"B,F",52.0,61.465084,55.0,61.50946,3.0,0.04437599999999975,followup_err,6.509459999999997
3028,1369723,LSN,True,"B,F",64.0,64.65262,67.0,65.527405,3.0,0.8747850000000028,followup_err,-1.4725949999999983
3029,3624844,LSN,True,"B,F",54.000004,56.81095,56.0,57.590508,1.999996000000003,0.7795580000000015,followup_err,1.5905079999999998
3030,5705725,LSN,True,"B,F",49.0,60.033775,52.0,60.52614,3.0,0.4923649999999995,followup_err,8.526139999999998
3031,5987055,LSN,True,"B,F",58.999996,60.442017,61.0,61.469017,2.000003999999997,1.027000000000001,followup_err,0.4690170000000009
3032,4128857,LSN,True,"B,F",62.0,63.585426,64.0,62.988262,2.0,-0.5971639999999994,followup_err,-1.0117380000000011
3033,4873290,LSN,True,"B,F",62.0,61.790718,65.0,62.679714,3.0,0.8889959999999988,followup_err,-2.320286000000003
3034,2817049,LSN,True,"B,F",58.0,64.33196,60.000004,65.06374,2.000003999999997,0.7317800000000005,followup_err,5.063735999999999
3035,1046059,LSN,True,"B,F",55.0,62.850094,58.0,62.975674,3.0,0.12557999999999936,followup_err,4.975673999999998
3036,5467282,LSN,True,"B,F",65.0,61.738415,68.0,62.457436,3.0,0.7190209999999979,followup_err,-5.542563999999999
3037,3025275,LSN,True,"B,F",64.0,62.806076,68.0,63.42445,4.0,0.6183740000000029,followup_err,-4.57555
3038,1563677,LSN,True,"B,F",58.0,61.023285,60.000004,61.24726,2.000003999999997,0.22397499999999582,followup_err,1.2472560000000001
3039,4148075,LSN,True,"B,F",68.0,64.372696,70.0,64.56107,2.0,0.18837399999999604,followup_err,-5.438929999999999
3040,3226345,LSN,True,"B,F",50.0,62.67758,52.0,63.624996,2.0,0.947416000000004,followup_err,11.624996000000003
3041,5516266,LSN,True,"B,F",62.0,64.493225,65.0,64.17178,3.0,-0.3214449999999971,followup_err,-0.8282200000000017
3042,1048670,LSN,True,"B,F",60.000004,64.872406,63.0,65.3727,2.999996000000003,0.5002939999999967,followup_err,2.3726999999999947
3043,5665758,LSN,True,"B,F",56.0,56.681717,58.0,58.061115,2.0,1.379398000000002,followup_err,0.06111500000000092
3044,5260674,LSN,True,"B,F",61.0,60.981537,64.0,60.266907,3.0,-0.7146299999999997,followup_err,-3.7330929999999967
3045,4938042,LSN,True,"B,F",65.0,60.717678,68.0,61.180866,3.0,0.4631880000000024,followup_err,-6.819133999999998
3046,3951861,LSN,True,"B,F",58.999996,61.861755,61.0,62.40551,2.000003999999997,0.5437549999999973,followup_err,1.4055099999999996
3047,3993511,LSN,True,"B,F",70.0,66.042725,72.0,66.934135,2.0,0.8914099999999934,followup_err,-5.065865000000002
3048,4515275,LSN,True,"B,F",71.0,64.94472,73.0,67.19783,2.0,2.2531099999999924,followup_err,-5.802170000000004
3049,1469024,LSN,True,"B,F",64.0,63.527725,66.0,64.08924,2.0,0.5615150000000071,followup_err,-1.9107599999999962
3050,2579170,LSN,True,"B,F",58.999996,61.401768,61.0,61.408318,2.000003999999997,0.006550000000004275,followup_err,0.4083180000000013
3051,1740624,LSN,True,"B,F",55.0,63.06417,57.0,64.168686,2.0,1.1045159999999967,followup_err,7.168685999999994
3052,1830537,LSN,True,"B,F",52.999996,61.572956,56.0,62.43617,3.000003999999997,0.8632139999999993,followup_err,6.436169999999997
3053,1341249,LSN,True,"B,F",73.0,68.31248,75.0,68.38331,2.0,0.07083000000000084,followup_err,-6.6166900000000055
3054,2720895,LSN,True,"B,F",58.999996,58.64464,61.0,59.545506,2.000003999999997,0.9008660000000006,followup_err,-1.4544939999999968
3055,4417431,LSN,True,"B,F",50.0,62.692707,52.0,62.899536,2.0,0.20682899999999904,followup_err,10.899535999999998
3056,4361837,LSN,True,"B,F",65.0,63.66812,67.0,64.14571,2.0,0.4775899999999922,followup_err,-2.854290000000006
3057,2616868,LSN,True,"B,F",70.0,68.12267,72.0,68.53645,2.0,0.4137800000000027,followup_err,-3.463549999999998
3058,3409676,LSN,True,"B,F",67.0,63.3134,69.0,63.796455,2.0,0.48305500000000023,followup_err,-5.203544999999998
3059,4580127,LSN,True,"B,F",74.0,65.809654,77.0,67.37764,3.0,1.5679860000000048,followup_err,-9.62236
3060,3518998,LSN,True,"B,F",60.000004,61.19852,63.0,62.04317,2.999996000000003,0.8446500000000015,followup_err,-0.9568299999999965
3061,4542832,LSN,True,"B,F",70.0,61.487354,72.0,61.76241,2.0,0.2750559999999993,followup_err,-10.237589999999997
3062,4886768,LSN,True,"B,F",50.0,57.86673,52.0,59.61916,2.0,1.752430000000004,followup_err,7.619160000000001
3063,1649412,LSN,True,"B,F",55.0,62.967064,57.0,63.56643,2.0,0.5993659999999963,followup_err,6.566429999999997
3064,6007884,LSN,True,"B,F",69.0,63.09873,71.0,63.44085,2.0,0.3421199999999942,followup_err,-7.5591500000000025
3065,2098170,LSN,True,"B,F",56.0,67.58506,58.0,67.74092,2.0,0.1558600000000041,followup_err,9.740920000000003
3066,4134467,LSN,True,"B,F",51.0,60.249115,54.000004,59.860188,3.000003999999997,-0.38892700000000247,followup_err,5.860184000000004
3067,5079318,LSN,True,"B,F",73.0,67.81255,75.0,69.495514,2.0,1.6829639999999984,followup_err,-5.504486
3068,1714012,LSN,True,"B,F",72.0,65.878044,75.0,65.55542,3.0,-0.3226240000000047,followup_err,-9.444580000000002
3069,3748647,LSN,True,"B,F",58.999996,59.403755,61.0,60.090393,2.000003999999997,0.6866380000000021,followup_err,-0.9096070000000012
3070,4212315,LSN,True,"B,F",55.0,58.31566,57.0,58.9699,2.0,0.6542400000000015,followup_err,1.9699000000000026
3071,4722758,LSN,True,"B,F",76.0,68.11767,78.0,67.276505,2.0,-0.8411650000000037,followup_err,-10.723495
3072,5977979,LSN,True,"B,F",63.0,61.074005,65.0,61.077183,2.0,0.003177999999998349,followup_err,-3.922817000000002
3073,5951589,LSN,True,"B,F",64.0,63.13077,66.0,63.283188,2.0,0.15241800000000438,followup_err,-2.7168119999999973
3074,3220780,LSN,True,"B,F",64.0,64.003685,66.0,64.308945,2.0,0.3052599999999899,followup_err,-1.6910550000000057
3075,1394509,LSN,True,"B,F",49.0,59.89753,52.0,59.408577,3.0,-0.4889530000000022,followup_err,7.408577000000001
3076,2375555,LSN,True,"B,F",70.0,69.54535,72.0,69.80365,2.0,0.2583000000000055,followup_err,-2.1963499999999954
3077,4663982,LSN,True,"B,F",56.0,61.968742,58.0,61.98182,2.0,0.013078000000000145,followup_err,3.981819999999999
3078,2513932,LSN,True,"B,F",63.0,65.66364,66.0,65.36904,3.0,-0.29460000000000264,followup_err,-0.6309600000000017
3079,2010902,LSN,True,"B,F",67.0,64.8617,69.0,65.30695,2.0,0.4452500000000015,followup_err,-3.6930499999999995
3080,3338706,LSN,True,"B,F",56.0,61.50918,58.0,61.8355,2.0,0.3263200000000026,followup_err,3.8355000000000032
3081,5197641,LSN,True,"B,F",48.0,61.195385,50.0,62.090702,2.0,0.8953169999999986,followup_err,12.090702
3082,3170769,LSN,True,"B,F",74.0,63.39656,76.0,64.2411,2.0,0.8445400000000021,followup_err,-11.758899999999997
3083,5850551,LSN,True,"B,F",64.0,64.22198,66.0,63.84521,2.0,-0.3767700000000005,followup_err,-2.1547899999999984
3084,3367096,LSN,True,"B,F",61.0,61.367893,63.0,62.301453,2.0,0.93356,followup_err,-0.6985469999999978
3085,4320170,LSN,True,"B,F",68.0,68.3068,70.0,68.360916,2.0,0.0541160000000076,followup_err,-1.6390839999999969
3086,4511682,LSN,True,"B,F",71.0,66.04861,73.0,67.90236,2.0,1.8537500000000051,followup_err,-5.097639999999998
3087,4786466,LSN,True,"B,F",61.0,58.447624,64.0,59.926407,3.0,1.478783,followup_err,-4.0735930000000025
3088,2543348,LSN,True,"B,F",58.0,57.50067,60.000004,58.62875,2.000003999999997,1.128079999999997,followup_err,-1.3712540000000004
3089,4721740,LSN,True,"B,F",61.0,62.53246,63.0,64.63872,2.0,2.106260000000006,followup_err,1.6387200000000064
3090,1842930,LSN,True,"B,F",69.0,66.8669,71.0,66.51823,2.0,-0.3486699999999985,followup_err,-4.481769999999997
3091,5355355,LSN,True,"B,F",68.0,65.5284,70.0,66.48628,2.0,0.9578799999999887,followup_err,-3.5137200000000064
3092,2451075,LSN,True,"B,F",52.999996,62.079453,55.0,63.500683,2.000003999999997,1.4212300000000013,followup_err,8.500683000000002
3093,5928363,LSN,True,"B,F",74.0,72.01487,76.0,72.071976,2.0,0.05710600000000454,followup_err,-3.9280239999999935
3094,1315194,LSN,True,"B,F",58.0,61.777306,60.000004,62.61887,2.000003999999997,0.8415639999999982,followup_err,2.618866000000004
3095,4777006,LSN,True,"B,F",69.0,63.23999,72.0,62.69987,3.0,-0.5401200000000017,followup_err,-9.300130000000003
3096,5607614,LSN,True,"B,F",58.0,62.548542,60.000004,62.902504,2.000003999999997,0.3539620000000028,followup_err,2.9025000000000034
3097,5625243,LSN,True,"B,F",72.0,67.962326,74.0,68.5757,2.0,0.6133739999999932,followup_err,-5.424300000000002
3098,1020223,LSN,True,"B,F",66.0,65.39085,68.0,65.52364,2.0,0.13278999999999996,followup_err,-2.4763599999999997
3099,1907979,LSN,True,"B,F",55.0,62.543644,58.0,63.617317,3.0,1.0736729999999994,followup_err,5.617317
3100,2564824,LSN,True,"B,F",57.0,63.49746,58.999996,65.13676,1.999996000000003,1.6392999999999986,followup_err,6.136763999999992
3101,4854787,LSN,True,"B,F",52.999996,59.841557,56.0,60.91172,3.000003999999997,1.0701630000000009,followup_err,4.9117200000000025
3102,5431131,LSN,True,"B,F",51.0,60.70118,54.000004,61.60486,3.000003999999997,0.9036800000000014,followup_err,7.604856000000005
3103,2043333,LSN,True,"B,F",52.0,61.129547,54.000004,61.518127,2.000003999999997,0.3885799999999975,followup_err,7.518123000000003
3104,5054235,LSN,True,"B,F",63.0,60.11154,66.0,61.908184,3.0,1.7966440000000006,followup_err,-4.0918160000000015
3105,4405903,LSN,True,"B,F",72.0,65.66563,74.0,66.82552,2.0,1.1598900000000043,followup_err,-7.174480000000003
3106,1916493,LSN,True,"B,F",56.0,58.33535,58.0,59.540886,2.0,1.2055360000000022,followup_err,1.5408860000000004
3107,5850269,LSN,True,"B,F",52.0,60.34049,54.000004,61.111916,2.000003999999997,0.7714259999999982,followup_err,7.111912000000004
3108,4057457,LSN,True,"B,F",56.0,64.419106,58.0,64.35055,2.0,-0.06855600000000095,followup_err,6.350549999999998
3109,3846226,LSN,True,"B,F",60.000004,60.990036,63.0,61.143738,2.999996000000003,0.15370199999999556,followup_err,-1.856262000000001
3110,1747087,LSN,True,"B,F",63.0,65.3428,66.0,67.146904,3.0,1.8041040000000095,followup_err,1.1469040000000064
3111,1252343,LSN,True,"B,F",61.0,60.51891,63.0,61.036102,2.0,0.5171920000000014,followup_err,-1.9638980000000004
3112,5528699,LSN,True,"B,F",58.0,61.950333,61.0,62.94115,3.0,0.9908169999999998,followup_err,1.9411500000000004
3113,5657367,LSN,True,"B,F",63.0,67.24757,65.0,67.395096,2.0,0.14752599999999916,followup_err,2.3950959999999952
3114,4885895,LSN,True,"B,F",52.999996,61.72603,56.0,61.336414,3.000003999999997,-0.38961600000000374,followup_err,5.336413999999998
3115,5420957,LSN,True,"B,F",73.0,64.01957,75.0,64.46896,2.0,0.44938999999999396,followup_err,-10.531040000000004
3116,2191752,LSN,True,"B,F",55.0,61.336792,57.0,61.434937,2.0,0.09814499999999526,followup_err,4.434936999999998
3117,2482440,LSN,True,"B,F",67.0,64.46137,70.0,64.76245,3.0,0.3010799999999989,followup_err,-5.237549999999999
3118,2241071,LSN,True,"B,F",52.0,61.003387,55.0,60.780483,3.0,-0.22290399999999977,followup_err,5.780482999999997
3119,2780917,LSN,True,"B,F",60.000004,66.91835,62.0,67.259796,1.999996000000003,0.3414459999999906,followup_err,5.259795999999994
3120,5730756,LSN,True,"B,F",50.0,64.10383,52.0,64.03529,2.0,-0.06853999999999871,followup_err,12.035290000000003
3121,5866503,LSN,True,"B,F",57.0,62.365425,60.000004,62.261993,3.000003999999997,-0.10343200000000508,followup_err,2.261989
3122,2209422,LSN,True,"B,F",73.0,65.47984,75.0,65.53027,2.0,0.05043000000000575,followup_err,-9.469729999999998
3123,3350932,LSN,True,"B,F",66.0,69.16197,69.0,69.10575,3.0,-0.05621999999999616,followup_err,0.10575000000000045
3124,1024530,LSN,True,"B,F",68.0,60.750885,71.0,61.701183,3.0,0.9502980000000036,followup_err,-9.298817
3125,1281350,LSN,True,"B,F",63.0,62.24699,65.0,62.893158,2.0,0.646168000000003,followup_err,-2.1068420000000003
3126,4775486,LSN,True,"B,F",58.0,63.222305,60.000004,64.185486,2.000003999999997,0.9631809999999987,followup_err,4.185482
3127,2182158,LSN,True,"B,F",65.0,66.61658,67.0,69.136635,2.0,2.5200549999999993,followup_err,2.1366349999999983
3128,5287463,LSN,True,"B,F",57.0,62.859596,58.999996,63.71797,1.999996000000003,0.8583739999999977,followup_err,4.717973999999998
3129,5818942,LSN,True,"B,F",71.0,66.90508,73.0,67.85795,2.0,0.9528700000000043,followup_err,-5.142049999999998
3130,5143304,LSN,True,"B,F",68.0,62.796955,70.0,63.96391,2.0,1.1669550000000015,followup_err,-6.0360900000000015
3131,4569062,LSN,True,"B,F",63.0,64.82618,65.0,66.317085,2.0,1.4909050000000121,followup_err,1.3170850000000058
3132,1038915,LSN,True,"B,F",58.999996,64.52475,61.0,65.17748,2.000003999999997,0.6527300000000054,followup_err,4.177480000000003
3133,2029461,LSN,True,"B,F",67.0,64.33375,69.0,64.94381,2.0,0.6100600000000043,followup_err,-4.056190000000001
3134,1154845,LSN,True,"B,F",74.0,63.26115,76.0,63.604958,2.0,0.3438080000000028,followup_err,-12.395041999999997
3135,3773954,LSN,True,"B,F",63.0,63.674267,65.0,63.608753,2.0,-0.0655140000000003,followup_err,-1.391247
3136,3368515,LSN,True,"B,F",56.0,62.95266,58.0,63.93087,2.0,0.9782099999999971,followup_err,5.930869999999999
3137,1411947,LSN,True,"B,F",67.0,64.7233,69.0,66.130295,2.0,1.406995000000009,followup_err,-2.869704999999996
3138,5302085,LSN,True,"B,F",63.0,63.472782,65.0,64.035614,2.0,0.5628319999999931,followup_err,-0.9643860000000046
3139,4785611,LSN,True,"B,F",62.0,64.50416,65.0,64.48673,3.0,-0.017430000000004497,followup_err,-0.5132700000000057
3140,1227763,LSN,True,"B,F",62.0,63.56449,65.0,64.101425,3.0,0.5369350000000068,followup_err,-0.8985749999999939
3141,3634863,LSN,True,"B,F",58.999996,64.33269,61.0,64.10686,2.000003999999997,-0.22583000000000197,followup_err,3.1068599999999975
3142,2915843,LSN,True,"B,F",68.0,67.05667,70.0,66.65467,2.0,-0.402000000000001,followup_err,-3.345330000000004
3143,2162626,LSN,True,"B,F",67.0,65.62718,69.0,66.960365,2.0,1.3331850000000003,followup_err,-2.039635000000004
3144,1726498,LSN,True,"B,F",62.0,63.1253,64.0,64.05088,2.0,0.9255800000000036,followup_err,0.050880000000006476
3145,3966428,LSN,True,"B,F",65.0,59.25364,67.0,59.197742,2.0,-0.055897999999999115,followup_err,-7.802258000000002
3146,1784797,LSN,True,"B,F",50.0,62.00192,52.0,62.99364,2.0,0.9917200000000008,followup_err,10.99364
3147,4689779,LSN,True,"B,F",65.0,66.66632,67.0,67.02108,2.0,0.35475999999999885,followup_err,0.021079999999997767
3148,2843092,LSN,True,"B,F",55.0,60.918343,58.0,61.209576,3.0,0.2912329999999983,followup_err,3.2095759999999984
3149,5789930,LSN,True,"B,F",67.0,59.489487,69.0,59.72181,2.0,0.23232300000000095,followup_err,-9.278190000000002
3150,2578175,LSN,True,"B,F",56.0,56.40794,58.0,57.24817,2.0,0.8402299999999983,followup_err,-0.7518299999999982
3151,5370723,LSN,True,"B,F",62.0,59.911285,64.0,61.05794,2.0,1.1466550000000026,followup_err,-2.942059999999998
3152,4964900,LSN,True,"B,F",72.0,68.39658,74.0,69.42881,2.0,1.0322299999999984,followup_err,-4.571190000000001
3153,1316504,LSN,True,"B,F",60.000004,63.7098,62.0,64.99584,1.999996000000003,1.2860399999999998,followup_err,2.995840000000001
3154,2410863,LSN,True,"B,F",61.0,63.97674,63.0,65.81668,2.0,1.8399400000000057,followup_err,2.816680000000005
3155,3236336,LSN,True,"B,F",68.0,66.61157,70.0,67.39016,2.0,0.7785899999999941,followup_err,-2.6098400000000055
3156,4545060,LSN,True,"B,F",52.999996,61.83673,55.0,62.006943,2.000003999999997,0.17021299999999684,followup_err,7.006943
3157,4271164,LSN,True,"B,F",52.0,62.4834,55.0,61.244984,3.0,-1.2384160000000008,followup_err,6.244984000000002
3158,1350698,LSN,True,"B,F",67.0,64.55769,70.0,64.88875,3.0,0.3310600000000079,followup_err,-5.111249999999998
3159,3371678,LSN,True,"B,F",67.0,65.93135,69.0,66.64964,2.0,0.7182900000000103,followup_err,-2.350359999999995
3160,3031784,LSN,True,"B,F",61.0,61.260532,63.0,61.6023,2.0,0.34176800000000185,followup_err,-1.3977000000000004
3161,1744469,LSN,True,"B,F",71.0,64.81446,74.0,66.05461,3.0,1.2401499999999999,followup_err,-7.945390000000003
3162,2878888,LSN,True,"B,F",62.0,68.2829,64.0,69.066986,2.0,0.7840860000000021,followup_err,5.066986
3163,5403444,LSN,True,"B,F",52.999996,62.613083,55.0,63.535255,2.000003999999997,0.9221719999999962,followup_err,8.535255
3164,2371772,LSN,True,"B,F",68.0,67.359474,71.0,67.3493,3.0,-0.010174000000006345,followup_err,-3.6507000000000005
3165,3858783,LSN,True,"B,F",76.0,69.17035,78.0,69.84828,2.0,0.6779300000000035,followup_err,-8.151719999999997
3166,5921722,LSN,True,"B,F",58.0,60.963703,60.000004,60.83855,2.000003999999997,-0.1251530000000045,followup_err,0.8385460000000009
3167,3000539,LSN,True,"B,F",51.0,63.503742,52.999996,64.166824,1.999996000000003,0.6630820000000028,followup_err,11.166828000000002
3168,2242781,LSN,True,"B,F",56.0,61.484123,58.0,62.450035,2.0,0.965912000000003,followup_err,4.450035
3169,2487243,LSN,True,"B,F",58.0,58.432915,64.0,60.067116,6.0,1.6342009999999974,followup_err,-3.9328840000000014
3170,5881348,LSN,True,"B,F",58.0,64.86124,61.0,64.38616,3.0,-0.4750799999999913,followup_err,3.386160000000004
3171,2335020,LSN,True,"B,F",65.0,62.119293,67.0,63.20394,2.0,1.084647000000004,followup_err,-3.796059999999997
3172,3635211,LSN,True,"B,F",70.0,63.13517,72.0,63.808815,2.0,0.6736450000000005,followup_err,-8.191184999999997
3173,3846724,LSN,True,"B,F",61.0,61.07608,63.0,61.8524,2.0,0.7763200000000055,followup_err,-1.147599999999997
3174,1757520,LSN,True,"B,F",76.0,63.41399,78.0,64.01131,2.0,0.5973199999999963,followup_err,-13.988690000000005
3175,4930765,LSN,True,"B,F",55.0,65.396324,57.0,67.67485,2.0,2.2785259999999994,followup_err,10.674850000000006
3176,4479684,LSN,True,"B,F",70.0,67.711296,72.0,68.48805,2.0,0.7767539999999968,followup_err,-3.511949999999999
3177,1160712,LSN,True,"B,F",67.0,67.21982,69.0,66.925125,2.0,-0.29469500000000437,followup_err,-2.074875000000006
3178,1143461,LSN,True,"B,F",70.0,66.95749,72.0,67.26027,2.0,0.3027799999999985,followup_err,-4.7397299999999944
3179,5185275,LSN,True,"B,F",69.0,65.15552,71.0,65.75567,2.0,0.6001499999999993,followup_err,-5.244330000000005
3180,4990705,LSN,True,"B,F",54.000004,62.57179,56.0,62.292545,1.999996000000003,-0.2792450000000031,followup_err,6.292544999999997
3181,2971270,LSN,True,"B,F",61.0,65.28267,63.0,65.845795,2.0,0.5631249999999994,followup_err,2.8457949999999954
3182,4839995,LSN,True,"B,F",55.0,58.997597,57.0,59.612953,2.0,0.6153559999999985,followup_err,2.6129529999999974
3183,4144908,LSN,True,"B,F",69.0,63.8203,71.0,64.00772,2.0,0.18742000000000303,followup_err,-6.992279999999994
3184,1461775,LSN,True,"B,F",66.0,65.478516,69.0,67.07099,3.0,1.5924739999999957,followup_err,-1.9290100000000052
3185,1274197,LSN,True,"B,F",64.0,62.96953,67.0,63.416607,3.0,0.44707700000000017,followup_err,-3.583393000000001
3186,3409531,LSN,True,"B,F",66.0,62.848793,68.0,63.584225,2.0,0.735432000000003,followup_err,-4.4157749999999965
3187,1062670,LSN,True,"B,F",73.0,62.122772,75.0,61.928444,2.0,-0.19432799999999872,followup_err,-13.071556000000001
3188,4143764,LSN,True,"B,F",52.999996,62.46344,55.0,62.797142,2.000003999999997,0.3337020000000024,followup_err,7.797142000000001
3189,2525631,LSN,True,"B,F",73.0,66.99251,75.0,67.592995,2.0,0.6004850000000062,followup_err,-7.407004999999998
3190,5518399,LSN,True,"B,F",60.000004,67.43357,63.0,68.3863,2.999996000000003,0.9527300000000025,followup_err,5.386300000000006
3191,5396394,LSN,True,"B,F",48.0,60.73445,50.0,60.945244,2.0,0.21079399999999993,followup_err,10.945244000000002
3192,2701902,LSN,True,"B,F",72.0,59.91093,75.0,60.626175,3.0,0.715245000000003,followup_err,-14.373824999999997
3193,5026605,LSN,True,"B,F",70.0,65.35964,73.0,65.87737,3.0,0.5177300000000002,followup_err,-7.122630000000001
3194,4326126,LSN,True,"B,F",62.0,62.18964,64.0,63.28993,2.0,1.100290000000001,followup_err,-0.7100700000000018
3195,2886324,LSN,True,"B,F",60.000004,61.1058,62.0,61.730045,1.999996000000003,0.6242449999999948,followup_err,-0.26995500000000305
3196,1268565,LSN,True,"B,F",58.999996,60.529076,62.0,60.96826,3.000003999999997,0.43918399999999735,followup_err,-1.0317399999999992
3197,1543798,LSN,True,"B,F",66.0,65.182945,69.0,65.48541,3.0,0.302464999999998,followup_err,-3.5145899999999983
3198,2615695,LSN,True,"B,F",51.0,63.01243,52.999996,64.135796,1.999996000000003,1.1233659999999972,followup_err,11.135799999999996
3199,3644909,LSN,True,"B,F",50.0,60.464813,52.0,60.34984,2.0,-0.1149729999999991,followup_err,8.34984
3200,5238473,LSN,True,"B,F",66.0,64.78218,68.0,64.550995,2.0,-0.23118499999999642,followup_err,-3.4490049999999997
3201,3638179,LSN,True,"B,F",66.0,62.79409,68.0,63.22958,2.0,0.4354900000000015,followup_err,-4.770420000000001
3202,2980870,LSN,True,"B,F",52.999996,53.263844,55.0,53.922134,2.000003999999997,0.6582900000000009,followup_err,-1.0778660000000002
3203,4303401,LSN,True,"B,F",50.0,65.85853,52.0,65.74956,2.0,-0.10896999999999935,followup_err,13.749560000000002
3204,1431387,LSN,True,"B,F",52.999996,60.115147,55.0,60.493153,2.000003999999997,0.3780059999999992,followup_err,5.4931529999999995
3205,1953496,LSN,True,"B,F",63.0,63.204884,65.0,64.75373,2.0,1.5488460000000046,followup_err,-0.24626999999999555
3206,1851794,LSN,True,"B,F",70.0,65.767525,72.0,66.2118,2.0,0.4442749999999904,followup_err,-5.788200000000003
3207,3396363,LSN,True,"B,F",57.0,57.75704,60.000004,58.526825,3.000003999999997,0.7697849999999988,followup_err,-1.4731789999999947
3208,2486420,LSN,True,"B,F",67.0,64.83183,70.0,65.43866,3.0,0.6068300000000022,followup_err,-4.561340000000001
3209,1694263,LSN,True,"B,F",70.0,64.008965,72.0,64.82719,2.0,0.8182249999999982,followup_err,-7.172809999999998
3210,2042815,LSN,True,"B,F",72.0,63.98648,74.0,64.58275,2.0,0.5962700000000041,followup_err,-9.417249999999996
3211,3328513,LSN,True,"B,F",51.0,57.923244,56.0,59.087093,5.0,1.1638490000000061,followup_err,3.087093000000003
3212,2399359,LSN,True,"B,F",55.0,64.605125,57.0,65.41851,2.0,0.8133849999999967,followup_err,8.418509999999998
3213,2431605,LSN,True,"B,F",55.0,67.27515,57.0,66.766136,2.0,-0.5090139999999934,followup_err,9.766136000000003
3214,3733942,LSN,True,"B,F",64.0,63.847946,66.0,63.90044,2.0,0.05249400000000293,followup_err,-2.0995599999999968
3215,5811566,LSN,True,"B,F",64.0,64.9847,66.0,66.12111,2.0,1.136409999999998,followup_err,0.1211100000000016
3216,1814386,LSN,True,"B,F",62.0,64.55905,65.0,65.23009,3.0,0.671040000000005,followup_err,0.23009000000000412
3217,2229287,LSN,True,"B,F",68.0,61.912434,70.0,62.50747,2.0,0.5950360000000003,followup_err,-7.492530000000002
3218,4593506,LSN,True,"B,F",52.0,57.961227,54.000004,58.907288,2.000003999999997,0.9460610000000003,followup_err,4.907284000000004
3219,5202002,LSN,True,"B,F",73.0,67.61572,75.0,67.47872,2.0,-0.13700000000000045,followup_err,-7.521280000000004
3220,5193829,LSN,True,"B,F",56.0,66.95768,58.0,66.602264,2.0,-0.3554159999999911,followup_err,8.602264000000005
3221,2415983,LSN,True,"B,F",64.0,61.4162,66.0,61.396183,2.0,-0.020017000000002838,followup_err,-4.603816999999999
3222,5544643,LSN,True,"B,F",51.0,62.13813,52.999996,62.43618,1.999996000000003,0.2980500000000035,followup_err,9.436183999999997
3223,1356459,LSN,True,"B,F",57.0,61.366905,58.999996,62.071823,1.999996000000003,0.7049179999999993,followup_err,3.071826999999999
3224,3838751,LSN,True,"B,F",58.0,57.646442,60.000004,59.115704,2.000003999999997,1.4692620000000005,followup_err,-0.8842999999999961
